  0.4914718577147809992312E+05  -0.23123417458879206E+03   0.37594903936064082E+03  -0.33192057184249279E+02
  0.5170845853516332135769E+05  -0.96587306720355059E+02   0.11197731451145522E+02   0.14748322682104890E+02
  0.5297687610324735578615E+05   0.10855645223549062E+03   0.76462719541144835E+02   0.12991696371288437E+02
  0.4879454748634717543609E+05   0.33894801034085009E+03  -0.94623595185646252E+02   0.20035160791175596E+02
  0.5309711966479460534174E+05  -0.38171613963402950E+03  -0.18219606886579459E+03   0.80815070557689808E+01
  0.6089415369892475428060E+05   0.62084194830460284E+02   0.96102971583153391E+02  -0.35471788418194265E+02
  0.4973492182279567350633E+05   0.69239416054435071E+03  -0.13633051132566399E+03   0.29456270997565255E+02
  0.5815091035709588322788E+05   0.80610840215313158E+03  -0.20728906789813172E+03   0.27429310157798227E+02
  0.5566610354602766892640E+05  -0.28758151940095740E+03  -0.12115168630857571E+03  -0.64706174849017390E+01
  0.4825463972695676056901E+05   0.15026026338611086E+03   0.99325322975478954E+02  -0.40084441972349111E+02
  0.5097526136394184140954E+05   0.15455127661071293E+03  -0.10253316575627650E+03  -0.18096553761948492E+02
  0.6166251453440327895805E+05  -0.15156678840194149E+03   0.15935777027938130E+03  -0.84565907128022939E+01
  0.5230627291151159442961E+05  -0.53976514736612842E+03  -0.20317107578719410E+03  -0.68154196558888769E+01
  0.4806822543160679924767E+05  -0.33207401326211266E+03   0.31720433357001133E+03  -0.46053799134490625E+02
  0.5035352212718645751011E+05  -0.92897420510185327E+02   0.39847141540358479E+03  -0.30050739500481662E+02
  0.4711827843221095827175E+05   0.13155273201244611E+03  -0.15438233158321228E+03   0.15626348496153755E+02
  0.4882736844763848057482E+05  -0.12131119042674898E+03  -0.16787256260317497E+03   0.20237294847251199E+02
  0.5150300879010866628960E+05  -0.37176450196705542E+03   0.88872751629205339E+02  -0.38337873200333350E+01
  0.5700074903210171760293E+05  -0.16194128460690655E+03   0.10325017457061168E+03  -0.36362728866966890E+02
  0.6057521289747663831804E+05  -0.46931537616964420E+03  -0.17444477843465182E+03   0.22043873599927704E+02
  0.5989479909830812539440E+05   0.19202452220044339E+03  -0.46067999854470500E+02  -0.22604765491604894E+02
  0.4860260039659120957367E+05   0.92802725135971741E+02   0.25281306764004381E+03  -0.91582923257069773E+01
  0.5353832292534549196716E+05   0.16551127547930284E+03   0.43373634201983151E+02   0.12747748131226059E+02
  0.5094599411117104318691E+05   0.86280614452264686E+02   0.41328674921168573E+03  -0.20327505366005074E+02
  0.6027476980410044780001E+05   0.58201453178479460E+03  -0.24617592088246062E+03   0.13140923301319932E+02
  0.5379196330473682610318E+05   0.78291630450907519E+02  -0.75593973131159885E+02   0.31509359698018560E+02
  0.5570045963996613863856E+05   0.75549165307711985E+03  -0.14220427852587008E+03   0.32914083541462588E+02
  0.4968279127960654295748E+05  -0.32145125595780243E+02   0.18976805096597298E+03  -0.15389962814880150E+02
  0.5115147760357237712014E+05   0.54058505305833130E+02   0.51025065266990754E+03  -0.28618773939670273E+02
  0.5870678209024960233364E+05  -0.42622173919672175E+01   0.22357182493946702E+02   0.80029409890076941E+01
  0.6221039112817848217674E+05   0.48266266972361387E+03  -0.98143984107146963E+02   0.28481612444970978E+02
  0.5492136999482430110220E+05   0.26538605375800194E+03  -0.31569010396574392E+02  -0.23823478096170636E+02
  0.5910677770650846650824E+05   0.75198564528347674E+02  -0.65803817881390017E+02   0.13849054450823227E+02
  0.5694469602783166919835E+05  -0.18082317996902165E+03   0.31541019302665973E+03  -0.26435237421714497E+02
  0.5753328406408890441526E+05  -0.20099925860865653E+02   0.50321580148784868E+01  -0.28779565085373910E+02
  0.6167642346238896425348E+05   0.23622637880184683E+03   0.18065171134153329E+03  -0.17484718865995557E+01
  0.5372378654231259861263E+05  -0.30995799419867549E+02   0.92106337147199127E+02  -0.32404391821520178E+02
  0.6084979973170877201483E+05  -0.21974580164236947E+02  -0.40463999432709542E+02   0.12143912537612112E+02
  0.5455009350167166849133E+05  -0.17813962255941868E+03   0.45702016883985300E+03  -0.37600887546533301E+02
  0.5006121343936670746189E+05  -0.52725431037311500E+03  -0.24295098230778910E+03   0.10872861648535293E+02
  0.5800134094050832936773E+05   0.60353025887273975E+03  -0.18684579928497848E+03   0.25410011317780608E+02
  0.6214105327629725070437E+05   0.42500527568955971E+03  -0.14841842500972600E+02   0.19408481642785009E+02
  0.5238900336567829072010E+05  -0.30697271409734390E+03   0.29257949272950395E+03  -0.30387371058301024E+02
  0.6173986544601015339140E+05   0.60636711045351092E+03  -0.17678928904534311E+03   0.51075072406496114E+01
  0.5805653058954169682693E+05  -0.30670136647228588E+03  -0.44810448194316550E+02  -0.33977288625836128E+01
  0.5267121507738056243397E+05  -0.49999262575837088E+03  -0.40451092930427365E+03   0.27406233332292487E+02
  0.5765522832827178353909E+05   0.19528288591086886E+03  -0.10064800827193342E+03   0.18719536308859727E+02
  0.5798292647456872509792E+05  -0.20610854900572173E+03   0.45241507432717952E+03  -0.52938000733798305E+02
  0.5650634895269622211345E+05   0.27585421068380947E+03  -0.10157376412969187E+03   0.21190542165211344E+02
  0.5735141653406899422407E+05   0.17103524378532899E+03   0.35875624958826080E+03  -0.16327538721068763E+02
  0.4922217855688482814003E+05  -0.10453472596725614E+02   0.48594587652737985E+02   0.15222925586024841E+02
  0.5391477098497899714857E+05  -0.46504835467776536E+03  -0.34836980648935969E+03   0.19717505963356569E+02
  0.4860155139061144291190E+05   0.96155214518733786E+02   0.24815790875532198E+03  -0.58593837605512915E+01
  0.4934227359958856686717E+05  -0.20685977985605845E+03   0.10818593645402146E+03  -0.13901202917795809E+02
  0.4911186395592956978362E+05   0.27175272274295031E+03   0.14910411188454893E+03  -0.22537792525757596E+01
  0.5521444335930205852492E+05   0.25822252867181521E+03  -0.18486209863104893E+02   0.16217882348317229E+02
  0.5287404887258301459951E+05   0.54810408146606136E+02   0.17991925460257013E+03  -0.32843904205685412E+02
  0.4885977720789766317466E+05   0.67017764479236320E+02  -0.11190497698866753E+03   0.21532847005368360E+02
  0.5655071739344288653228E+05   0.44079060067035918E+02  -0.11857219692404550E+03   0.19570530354820846E+02
  0.4765732758128399291309E+05  -0.78450077807052878E+02   0.20021278731394415E+03  -0.33966509973457200E+02
