  0.5752949151604143116856E+05  -0.19180554499705678E+02  -0.10748526810714246E+02
  0.4580711409314240154345E+05   0.21672215569587053E+02  -0.15812819728670318E+01
  0.5531151305003109155223E+05  -0.73520570246243393E+01   0.81965541105595596E+00
  0.5380660124222291779006E+05   0.13680049488317238E+02  -0.63645508065675953E+01
  0.4929408675873839820269E+05  -0.24623641647033800E+02  -0.11984145217175017E+02
  0.5776415024170663673431E+05  -0.26603731552293457E+02   0.20328131545212006E+02
  0.5956019412902111071162E+05  -0.73978190569896745E+01   0.35799650270444774E+01
  0.5673104792024942435091E+05  -0.64726011889831740E+01  -0.11741512237653682E+01
  0.4932996111469608877087E+05  -0.18972680073665629E+02  -0.21222834276161406E+01
  0.5729640667168379150098E+05  -0.22213847615757252E+01   0.19381659137508976E+02
  0.6055331319578144029947E+05  -0.75333526467640235E+01  -0.23372654722904777E+02
  0.6154480723006306652678E+05  -0.16054292505317316E+01   0.31044946465430279E+02
  0.5834407308239375561243E+05   0.94111053082860057E+01   0.62862432956381884E+01
  0.5039441138681882148376E+05   0.50314414419075897E+01   0.53124712003043815E+01
  0.5445684469083017029334E+05  -0.13251686254984664E+02  -0.40691592352064745E+02
  0.5116204764845040335786E+05  -0.17790569042703897E+02   0.28292383696992807E+01
  0.5769001750306052417727E+05  -0.98853939424858019E+01  -0.17017646230576595E+01
  0.5652168186803096614312E+05  -0.85638095373928405E+01   0.27235604640724969E+02
  0.5286442375335463293595E+05  -0.63717465326358829E+01  -0.20264464304876828E+02
  0.5145341190241846197750E+05  -0.20744050290254798E+02   0.13746896013729694E+02
  0.5027469538590377487708E+05  -0.52871679883606326E+01   0.22062856430136687E+02
  0.4618726754036152851768E+05  -0.11335802059426408E+01  -0.62268938463235681E+01
  0.5164500739166858693352E+05  -0.59702777705181909E+01   0.25828639496105083E+02
  0.4781320460705636651255E+05  -0.57785116942493557E+01   0.13257213475580315E+02
  0.5080770584782451624051E+05   0.60325364693689689E+01  -0.19436672205626721E+02
  0.4608863939686321828049E+05   0.21929542590003805E+02   0.84218538102996132E+00
  0.5997843950197356025456E+05   0.24328699436428629E+02   0.17031122586787436E+02
  0.5832057152048286661739E+05  -0.13736076219395981E+02   0.11896500697488687E+02
  0.5193602088292026019190E+05  -0.15571673555650539E+02  -0.13350973515658396E+02
  0.5002727046840570983477E+05  -0.33077893017264146E+01   0.18355143651938885E+02
  0.5263310653100522176828E+05  -0.17227426863577769E+02  -0.11983144338635929E+02
  0.5825695526762120425701E+05   0.46831677008180925E+01   0.31786037423992930E+02
  0.5744411170714770560153E+05  -0.11069138953605422E+01   0.84717956184577359E+00
  0.5692410431475832592696E+05  -0.13239331401459900E+01   0.15279595012597225E+01
  0.5209675266688263218384E+05  -0.18507346123952548E+02   0.23244588207317904E+02
  0.4683654751770303846570E+05   0.28217930921924431E+02  -0.70305986469154087E+01
  0.5283171041650944243884E+05  -0.14280979637439351E+02   0.36377367458778721E+02
  0.5796904854226651514182E+05   0.22172401169191243E+02  -0.61479251626595897E+01
  0.4954352132405361771816E+05  -0.19859161482797969E+02  -0.14442334549264757E+02
  0.5542332236932562955189E+05  -0.16877327701210465E+02   0.14591936930429754E+01
  0.5041366646173565823119E+05   0.25521023056442111E+02  -0.95046338816834979E+01
  0.4584040992499532148940E+05   0.99884231255951192E+01  -0.24575477346842213E+02
  0.5242184569607036974048E+05  -0.44309676051431888E+01   0.35207858316334871E+02
  0.4876618791548972512828E+05   0.11478304259269537E+02   0.51069974074171931E+00
  0.5815811436021042027278E+05  -0.83395031368065435E+01   0.16724344094652789E+02
  0.5185747749322745949030E+05   0.93726657248276251E+01   0.30577672793874671E+01
  0.5542441522819310921477E+05  -0.20566768043516447E+02   0.96076476822397581E+01
  0.5603717674704302044120E+05   0.10375294067253655E+02  -0.10300899024150853E+02
  0.4673746533547875151271E+05   0.21904265379227645E+02   0.26374457113748615E+02
  0.4832483367413945961744E+05  -0.20825768200957835E+02  -0.86845773173817395E+01
  0.4707230077413852268364E+05  -0.52250806881769449E+01  -0.12849400112882208E+02
  0.5446458564444684452610E+05   0.82234299776200608E+01  -0.19102904171202284E+01
  0.5953608375459100352600E+05  -0.20733100549593228E+02   0.38236941076266548E+01
  0.4740742152176098170457E+05  -0.25518497941269299E+02   0.12773857207305833E+02
  0.5528635192423356056679E+05   0.33336452000614780E+00  -0.18394322059335103E+02
  0.4986447419952918426134E+05  -0.20723530578140856E+02  -0.10015274329133725E+02
  0.6019204877625618246384E+05  -0.42661085671334424E+01  -0.18832376569621953E+02
  0.5100291324622395768529E+05   0.16991303582460638E+02   0.24485123316356134E+02
  0.5275362180770253326045E+05  -0.37296829712232298E+01  -0.19435051522918158E+02
  0.4857017797925412014592E+05  -0.27828331435126774E+02   0.26929516562188200E+01
  0.5316609853048183867941E+05   0.83230316373744522E+01   0.62405758360349441E+01
  0.5019320649888001207728E+05   0.18529173257805358E+02  -0.91007456204517023E+01
  0.4826317237003854825161E+05  -0.19359592133226409E+01   0.98803860647316792E+01
  0.6237365378227407927625E+05  -0.37788162204205005E+01   0.52947889855942754E+00
  0.5618954478385615220759E+05   0.11926126673420782E+02   0.16563165782930739E+02
