  0.5958069812655786518008E+05   0.21921509719606975E+01   0.26137230253932987E+02
  0.4929446827868601394584E+05  -0.18651344974642208E+01   0.75437748699848539E+01
  0.4924892618215546826832E+05  -0.21218493936009510E+01   0.24691915620609127E+02
  0.5849812386343720572768E+05  -0.64761786615236394E+00   0.13505708345137595E+02
  0.4899590452707239455776E+05  -0.30621619106743552E+01   0.12715245964500252E+02
  0.5109777375488534016768E+05   0.40874069825290954E+00  -0.14025474827448486E+02
  0.5353529600448382552713E+05   0.42291054227218106E+00  -0.13098005686514762E+02
  0.5814409983847764669918E+05   0.52186332077125808E-01   0.18687144534551333E+02
  0.5661722037473717500689E+05   0.19475770366209977E+01  -0.53866458956481180E+01
  0.6209950178509953548200E+05   0.81827255792585762E+00   0.84629275812864453E+01
  0.5017539175301157229114E+05  -0.29124017475978601E+01  -0.36388745481913802E+01
  0.4868036709219203476096E+05  -0.11946366645191981E+01  -0.10399935388735891E+02
  0.4962319771904566005105E+05  -0.80928791516766729E+00  -0.27077498578415735E+01
  0.6111974374542813166045E+05   0.29328051848871302E+01   0.15971226196184139E+02
  0.5256644679845961945830E+05  -0.16785729933780849E+01  -0.26560653653826193E+02
  0.6166841817482202168321E+05  -0.93868430348605048E+00   0.22087198909749816E+02
  0.4846634122724131157156E+05   0.27336809873893647E+00   0.30855814978941243E+02
  0.4973815909903415013105E+05   0.20406426538129446E+00  -0.27988297943559715E+02
  0.5213828927684124209918E+05  -0.17120680202593406E+01   0.29780668645014153E+02
  0.5921819661133868794423E+05   0.17156555717208419E+00  -0.22512421987576268E+02
  0.6162642010879854933592E+05   0.97136198332470813E+00   0.27733458809137832E+01
  0.4885369057624608831247E+05   0.19513332442738229E+00  -0.18758711838002625E+02
  0.5208161808225573622622E+05   0.23347290348407137E+01  -0.22413678528143393E+02
  0.5864523023023086716421E+05  -0.18143315425155799E+01  -0.76769857716396928E+00
  0.5899494144414666516241E+05  -0.15767272476654055E+01   0.15463191947634911E+02
  0.4932700452332887653029E+05  -0.33442850904169062E-01   0.18594504872318822E+02
  0.5700960242775810911553E+05   0.20390933518679804E+01   0.10804088116416487E+02
  0.5802848722469091444509E+05   0.84254001506796383E+00  -0.28223385921399995E+02
  0.5393098990302943275310E+05  -0.19793617008315900E+01   0.17168615679990324E+02
  0.4847013757347838691203E+05  -0.12214885995525757E+01  -0.13958498298182439E+02
  0.4963453941028670669766E+05  -0.20097484867703268E+01   0.38852647397375129E+00
  0.4871678860805384465493E+05   0.12262448694714208E+01   0.31544107546387902E+02
  0.5489775919576266460354E+05  -0.14373338451525173E+01   0.25746815803783825E+02
  0.5751360129627098649507E+05   0.31926120936366216E+01  -0.16561401890229185E+02
  0.5434385639125671150396E+05   0.83834173105554510E+00   0.31723503845362305E+02
  0.5353096120101728592999E+05  -0.17002317990355771E+01   0.78055847544569659E+01
  0.6001734353426482994109E+05   0.10889252779515033E+01  -0.26493401149193492E+01
  0.4643208878968339558924E+05  -0.16863027510510269E+01  -0.19770148027676473E+01
  0.5500900243668914481532E+05  -0.17244752675176551E+01   0.16943915365226470E+02
  0.5743331474624683323782E+05   0.46199252809322977E+00  -0.14845204971826718E+02
  0.5705912313593510771170E+05   0.10011222604636099E+01  -0.29869430096664537E+02
  0.5863140000219212379307E+05   0.29302389882451679E+00  -0.17878755799755211E+02
  0.5355347312530845374567E+05   0.67212630487204050E+00  -0.19958573025991857E+02
  0.5655676479377802024828E+05   0.22364497826256304E+01   0.21037893379773450E+02
  0.5792376832246331468923E+05  -0.22038219963968215E+01   0.20320056081928537E+01
  0.5441487819982186920242E+05  -0.20942186361179465E+01   0.14867019651733742E+02
  0.4713087483356685697800E+05  -0.18612832379414661E+01  -0.17570632021203661E+02
  0.4759179300050933670718E+05  -0.88430056808254776E+00   0.41733481328252140E+02
  0.6235319381266052369028E+05  -0.60301330532353836E+00   0.14651539866353994E+02
  0.6131150074612468597479E+05  -0.24498510407271366E+01  -0.22626248537685555E+02
  0.5732503996075260511134E+05  -0.20479093379379520E+01  -0.23636479686115141E+02
  0.5674697686188099032734E+05  -0.26324239805383014E+01  -0.25515731668317063E+02
  0.5853553281983571650926E+05  -0.26320336205171531E+01  -0.25342904482883711E+02
  0.5044799930817812128225E+05  -0.91234544391493111E+00   0.13378222543257268E+02
  0.5726382683263760554837E+05  -0.15824400831313883E+01   0.39200645661095791E+02
  0.4663117274998319771839E+05   0.24899911475079555E+01   0.16502239882575648E+02
