  0.5914441646239531110041E+05   0.84385177453343962E+00   0.10014058430098762E+02  -0.15590317738425545E+02   0.24774540247891217E+02
  0.6582084825909495702945E+05   0.31928920303441499E+00  -0.95239284943372624E+01  -0.13622718797933750E+02  -0.79389530823716807E+01
  0.5671258495215956645552E+05   0.12586779832333852E+01   0.15263965949408977E+02   0.15833396364889952E+02  -0.21166386466207225E+02
  0.4841400469802307634382E+05   0.15616250637077544E+01   0.65108245848310853E+01   0.11925813942859680E+02  -0.13551330576331624E+01
  0.5740982444912200298859E+05  -0.18525742760479234E+01   0.26013882188370470E+02  -0.29284804626423271E+01  -0.28148238874283489E+02
  0.5192034288377519987989E+05  -0.20753635861140374E-01   0.38728439842270099E+02  -0.78105153640824874E+01   0.32707297518319734E+02
  0.4964695907008351787226E+05  -0.23928953604328345E+01  -0.22060016165583458E+01  -0.10299821083060628E+02  -0.17483035350778128E+02
  0.6132567575232268427499E+05   0.25075557580349885E+01  -0.77128552761374278E+01   0.21482382523571932E+02  -0.72825404433507011E+01
  0.6266738914894063782413E+05  -0.30735138789669065E+01   0.77049367279527390E+01  -0.15733300399478990E+02  -0.35582419289272799E+02
  0.5742439218731933942763E+05  -0.25748829346895437E+01  -0.10641397471822026E+02   0.16734628247540705E+02   0.20655502446391388E+02
  0.5110919841894799901638E+05   0.23037923012444534E+01  -0.54939915991000339E+01  -0.16396307109976469E+02   0.76410190000487210E+01
  0.6205451298465915897395E+05  -0.50272457738188991E+00   0.10926947304256672E+02  -0.27657885148063426E+01   0.27284122060092056E+02
  0.5158117437809317198116E+05   0.24275926922133002E+01  -0.15647307355960006E+02  -0.18044641205305375E+02   0.57189427907143804E+01
  0.6068549613482785207452E+05   0.11858453295463993E+01  -0.21295055676434906E+02   0.37283666599729891E+02  -0.22632235637602531E+01
  0.5523520886077606701292E+05  -0.62689941987758702E+00   0.11105401835629163E+02   0.28929760082411149E+01   0.28054252633367135E+02
  0.5334946451994551171083E+05  -0.86404108215515407E+00  -0.34494444410738211E+02   0.33259885833021372E+02   0.14590417473528992E+02
  0.6423781069629354897188E+05   0.19472151368344295E+01   0.20936668121856328E+01   0.20483343995168550E+02  -0.10805922535924438E+02
  0.6092497694108514406253E+05  -0.16602441105953458E+01  -0.33692998859917410E+02   0.11609181736562455E+02   0.97267438336355312E+01
  0.5204621058969212754164E+05  -0.11513808959785050E+01   0.12345939353822263E+02   0.82571239197648740E+01   0.22671340747633280E+01
  0.6169279657714278437197E+05  -0.12445767341390375E+01   0.32753612201708606E+02  -0.56062205021072609E+00  -0.12708162553227261E+02
  0.4797136949189722508891E+05  -0.47942978249585122E+00  -0.14359374439575506E+02   0.23217848744704913E+02   0.53675459450164640E+01
  0.5634221141288424405502E+05  -0.79714138410100666E+00   0.42393237270337139E+01   0.54034577628503158E+01   0.19284240253725319E+02
  0.5012529151935027766740E+05   0.18223250786074560E+00  -0.15209631577130843E+02   0.16838160963380453E+02   0.11056631059831931E+02
  0.5963288467993641825160E+05   0.13555098873566589E+01   0.85291110699000399E+01  -0.18741092135071295E+02   0.77661030640233122E+01
  0.5927205089567773393355E+05   0.21747788573252697E+00  -0.40021834689898640E+02  -0.19198833405276741E+02  -0.58047874595280522E+01
  0.6220647294818129012128E+05  -0.11105623176448490E-01  -0.27180521494541509E+02   0.16097178859966107E+02   0.27550143687400084E+01
  0.6305651875656755146338E+05  -0.16540819763499077E+01   0.14824172728713767E+02  -0.68283154815093043E+01  -0.43638536331167472E+01
  0.5382743285052220016951E+05  -0.73180737395248652E+00   0.21115742243300964E+02   0.59091371203889569E+01  -0.27751506856878109E+02
  0.6150517543253948679194E+05   0.15616525715163885E+01  -0.21743264383102250E+02   0.30872255673314754E+02   0.16123834286105172E+01
  0.5399428464542653091485E+05  -0.11786950646814232E+01  -0.95421897772881903E+00  -0.20892665418396984E+02  -0.17510414882753590E+02
  0.6294066150985410786234E+05  -0.11642669848428127E+01  -0.63241071368894879E+01  -0.13250543556742882E+02  -0.22081446808754063E+02
  0.6396611662341941701015E+05   0.27684158802319474E+01  -0.15008183087958813E+02  -0.30305482025647265E+02   0.10142956212991029E+02
  0.5181602947809874603990E+05  -0.14600734721833728E+01  -0.34899804754924517E+02  -0.63171668799018459E+01  -0.32998101911240096E+00
  0.6389389016029992490076E+05  -0.25681181505048141E+01   0.11653403241099699E+02  -0.58129282972120651E+01  -0.14598699155295085E+02
  0.5573831485290651471587E+05  -0.12904730296683053E+01  -0.85317929975293438E+01  -0.11743970013728971E+02  -0.18912860874874333E+02
  0.5367755382288836699445E+05  -0.33223835120554779E+00  -0.33167769874284730E+02   0.30411121154997527E+02   0.11546611672264527E+02
  0.6124893871310188842472E+05  -0.17456779705145788E+01  -0.16677062831486928E+02   0.24165302113539909E+02   0.18870051436952568E+02
  0.6068757497889688238502E+05   0.17993978746244632E+01  -0.22991252284035063E+02   0.39644290133470271E+02  -0.66535969128026844E+01
  0.5600079581891978159547E+05   0.27659044987044046E+00  -0.12930381087526188E+02  -0.25283381158792700E+02  -0.62145465837474010E+01
  0.5654821503027829749044E+05  -0.12557513726352476E+01  -0.46183066245430826E+01  -0.15090767994157773E+02  -0.19227614172383149E+02
  0.5744802842804433021229E+05  -0.56522090622327936E+00   0.10105791556101392E+02  -0.53084884940168457E+01   0.13303249928475681E+02
  0.5085718234746487723896E+05   0.25474266506067229E+01  -0.11581457548680641E+02  -0.11390051331930403E+02   0.39866053910497845E+01
  0.5874049411639388563344E+05  -0.17765424343282894E+01  -0.26958656451723673E+02  -0.55807061504809230E+01  -0.46303926766411463E+01
  0.5760024993505777092651E+05  -0.88129578442061962E+00   0.29219695491530697E+02   0.22896951667819252E+01  -0.29261323327137998E+02
  0.5448708732126220274949E+05   0.17190550106990417E+01  -0.29637329277126803E+02  -0.36287200265756773E+02   0.23441199960115275E+01
  0.5901273644984690326964E+05  -0.66615220080123905E+00  -0.11538570036845462E+02  -0.12831447380628177E+02   0.27723378135262040E+01
  0.5111383694743192609167E+05   0.86159260549681660E+00  -0.63492661978204552E+01   0.19053159638021736E+02  -0.92684929362111337E+01
  0.5954449752891364914831E+05   0.21712633048610971E-01   0.11862669626429554E+02   0.11815106541597371E+01   0.22415911509020319E+02
  0.5539045579837555851554E+05  -0.30977377444621057E+01   0.57994268729669143E+01  -0.11459397796926467E+02  -0.25056610641348072E+02
  0.6205430404887895565480E+05   0.10095232413090292E+01  -0.49263276687028679E+01  -0.27140107311959984E+02   0.56329902327071455E+01
  0.6137670195127224724274E+05  -0.14149733868441685E+01   0.85634981692134886E+01   0.45936494045406677E+01  -0.70003112787837836E+01
  0.4911720864901452296181E+05   0.10529303277513526E+01  -0.17311896890071441E+02   0.26759335577365750E+02  -0.23531345272325663E+01
  0.6451005295439590554452E+05   0.25057141931584472E+01  -0.22035040369274776E+01   0.24569640068898551E+02  -0.99161650437206852E+01
  0.6102838684455292241182E+05  -0.22381555861053264E+01   0.40462802642306945E+01   0.14961308766766294E+02   0.30894103923418680E+02
  0.6000324995630657940637E+05  -0.67066573975665811E+00  -0.17417632277597705E+01   0.16038067290457249E+02   0.19733057263434780E+02
  0.5258368068704084726050E+05   0.33492592483696400E+01   0.63713362078640001E+00   0.24169772712995165E+02  -0.16470745358099467E+02
  0.5905061223876260191901E+05   0.21181201915438628E+01  -0.22143585077893860E+02  -0.33831993503907484E+02   0.63267630381825235E+01
  0.4851642456875382777071E+05   0.48175901036905894E+00  -0.95729895805896028E+01  -0.19633140980782748E+02   0.54690686970847580E+01
  0.6157911359178728162078E+05  -0.62715371596211833E+00  -0.21448410364914722E+02   0.22146655714281625E+02   0.60332142246096572E+01
  0.6477004720695623836946E+05  -0.12112859962327933E+01   0.50611603085134664E+01   0.13966520210484790E+01   0.16046184525927334E+02
  0.5350003883324177149916E+05  -0.10814309831194520E+01  -0.26036758599338384E+02   0.26914207374839830E+02   0.16017700830197274E+02
  0.5046578906026563345222E+05  -0.13967104716841408E+01  -0.54145799350938049E+01  -0.10171953727692131E+02  -0.18472379863329277E+02
  0.5392261902074392855866E+05   0.66892112496120981E+00   0.16941509897876138E+02  -0.16036494127300134E+02   0.22232889303587779E+02
  0.5434586510080526932143E+05   0.14320752826521881E+01   0.96320105451520668E+01   0.22991422261680530E+02  -0.12125874719783324E+02
  0.6612051314198544423562E+05   0.78203173024488326E+00  -0.29049207669509716E+02   0.21139773184785735E+02   0.35462258704732208E+01
  0.5745470495648521318799E+05   0.21810605751785408E+01   0.30791809771815249E+02   0.97798585988486302E+01  -0.11010202393234056E+02
  0.5807842165453592315316E+05  -0.17362662134246907E+01   0.15264510091555724E+02   0.55318423048726277E+01   0.24473176689735595E+02
  0.5653104927990430587670E+05  -0.12152477406484996E+01   0.52247576833548512E+01   0.14876372047462514E+01  -0.14925906034477611E+02
  0.5240058670179203909356E+05   0.13643401719761332E+01   0.10831031435356447E+02  -0.17524220205266015E+01  -0.83198274505265459E+01
  0.6236398440312856837409E+05  -0.18704924828464542E+00   0.18900975933010958E+02   0.12457177700126930E+02  -0.17720033565664142E+02
  0.5319212900251693645259E+05  -0.10058214639397294E+01  -0.25336393170799845E+02   0.22634595229363413E+02   0.83434453582128576E+01
  0.5224698442634260572959E+05  -0.22718180685470717E+01   0.41586720514948601E+01  -0.15869603642712200E+02  -0.32109829651888070E+02
  0.5649843235859899868956E+05  -0.20438769891990831E+01   0.25048426753255622E+02  -0.27543333879812719E+01  -0.13489541835209556E+02
  0.5737834217535727657378E+05  -0.25347811232479840E+01  -0.62956719405771731E+01   0.13582747689705823E+02   0.21860113928905939E+02
  0.5948926195162661315408E+05  -0.16040356372971007E+01   0.14304108154605455E+02  -0.95262128911904735E+01  -0.16892129747281782E+02
  0.5238389500832313206047E+05   0.10405516117629638E+01  -0.19990125003480994E+00  -0.22494719621080243E+02   0.16602864420507562E+02
  0.5721114688025700161234E+05  -0.17190749294006473E+01  -0.57066127063346963E+01   0.68041125370245066E+01  -0.53841250187189607E+01
  0.4861883936090977658750E+05   0.32255315972401594E+00  -0.15248379961977204E+02  -0.11824286134253876E+02  -0.95358593214563268E+01
  0.5196227624504137202166E+05   0.24789321624511013E+00   0.32696673252407450E+02  -0.51284151193617120E+01   0.18923980857079293E+02
  0.6022198949652290320955E+05  -0.60801829792856976E+00   0.10325296379681681E+02   0.34323009888463809E+01  -0.27826954944040651E+02
  0.5180890876445653702831E+05   0.10042040050311758E+01  -0.10647290352789138E+02   0.25425631758131530E+02  -0.85868203718310347E+01
  0.5426685068949665583204E+05  -0.12127624859957611E+01   0.29655280066958049E+02  -0.67238494896809886E+00   0.41809360951749618E+02
  0.4818968363823177787708E+05  -0.38162816296837765E+00  -0.84037839499344944E+01   0.21368593941130275E+02   0.10068522068568086E+02
  0.5846411930200010101544E+05  -0.71664343988968682E+00  -0.17035159761696363E+02  -0.21879335374313463E+02  -0.83119168353601189E+01
  0.5389121633450481022010E+05  -0.12921597737594117E+01   0.29884332948591616E+01   0.61937073206650126E+01  -0.62739848434443299E+01
  0.5404500789843231177656E+05  -0.13512619345256629E+01  -0.35712985809702417E+02  -0.29661010774969359E+02  -0.14254581940864648E+02
  0.5902195622414210083662E+05  -0.24526195248859297E+01  -0.78833771204736482E+01   0.22041461581924580E+02   0.27543960138010775E+02
  0.6096299886556314595509E+05   0.13739044118638959E+01  -0.59750849571220255E+00   0.13648997962335208E+02  -0.18725483745213637E+02
  0.6394430572164594195783E+05   0.45834355988355457E+00  -0.12098075888718688E+02  -0.45241918367338281E+01   0.81387732866256037E+01
  0.5065598014819362288108E+05   0.10743134590771135E+01   0.12664580481542799E+02   0.13316774499033148E+02  -0.52568443066858634E+01
  0.6061022353179311903659E+05  -0.10194821555450064E+01   0.18289962727030741E+02  -0.60237141787754149E+01  -0.49582639820819949E+01
  0.5323031375477722758660E+05  -0.16479482123751992E+01   0.15085219747645466E+02  -0.84908960972319090E+01  -0.27339356958257344E+02
  0.6019959155716228997335E+05   0.22541732612716689E+01  -0.10638213160353583E+02  -0.15140954996922982E+02   0.76011144935307362E+01
  0.5948094931878276111092E+05  -0.23542248063977751E+01   0.86721906433880740E+01  -0.32542381249578840E+01  -0.96478210828215580E+01
  0.6343765157267525501084E+05   0.20283222771956466E+01  -0.31049045800408209E+02  -0.19046890345112310E+02   0.14447851296131922E+01
  0.5154119916863554681186E+05  -0.11204765986511660E+01  -0.91199302862787395E+01  -0.87589125411971231E+01   0.32305844052756698E+01
  0.5315849865816909732530E+05  -0.80494905092819558E+00  -0.36846409450308435E+02  -0.35688825462868117E+02  -0.14018676914238709E+02
  0.6190251087008894683095E+05  -0.20540159384433960E+01  -0.89355697130310432E+01  -0.20320039881169190E+02  -0.26163931577297323E+02
  0.5435111853867983882083E+05   0.21452620794912205E+01   0.86881093532815097E+01   0.16622089141998259E+02  -0.17975327093007952E+02
  0.5896386389729987422470E+05  -0.10799258466055224E+01   0.27838949748603266E+02  -0.22699290912947040E+00   0.19890258263582545E+02
  0.6370762578991241025506E+05  -0.11663589818140774E+01  -0.10677954153832053E+02  -0.16929443880416741E+02  -0.15188416276062688E+02
  0.6051433633055280370172E+05   0.53936737668643986E+00   0.35422915681448544E+02   0.98429262950470342E+01  -0.25570503282202864E+02
  0.6003367005062726821052E+05  -0.15554266025813410E+00   0.12677438367191067E+02  -0.48386958226758310E+01  -0.20793124094688604E+02
  0.5650593631119932979345E+05   0.20666904021147736E+00  -0.17627802777280042E+02   0.22367218861160922E+02   0.56937295363750930E+01
  0.5476493285267648025183E+05  -0.97809229645081019E+00  -0.29261770069195371E+02  -0.63339239557905103E+01  -0.35963295993883131E+01
  0.5602241585028316330863E+05  -0.30571356359574713E+01  -0.18611777477517911E+02  -0.61953919641725772E+01  -0.28557309800276127E+01
  0.5657414342600821692031E+05  -0.28722887449825228E-01  -0.26364915825241660E+02  -0.23509409708582297E+02  -0.96256973064905846E+01
  0.6070950767501790687675E+05  -0.15132812656729935E+01   0.16329858527715057E+02   0.47201171753488422E+01  -0.80900055406041549E+01
  0.6248417901616085146088E+05  -0.99467780535306605E+00   0.82017425084368831E+01  -0.46456034887584394E+01   0.12569674291698874E+02
  0.4828228861743599554757E+05  -0.19325788887827733E+01   0.30871630965278944E+01   0.16104881597229273E+02   0.33307044169788384E+02
  0.5785694781762467755470E+05  -0.22412166422742921E+01   0.95748687459651833E+01   0.55806325278854505E+01   0.14546633858410123E+02
